50f8607b985ce,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358454907,
50f860802dc70,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358454912,
50f8608cf3bbb,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358454924,
50f86098d7437,192.168.1.4,POST,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358454936,
50f860998916a,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358454937,
50f8609f3b314,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/4,1358454943,
50f860dbe208e,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/4,1358455003,
50f860e64386f,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/4,1358455014,
50f860e64a6ff,192.168.1.4,POST,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/4,1358455014,
50f860f95e63e,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358455033,
50f86104a8c99,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358455044,
50f86104afa3e,192.168.1.4,POST,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358455044,
50f8616d1ea24,192.168.1.4,POST,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358455149,
50f8616dc5ec1,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358455149,
50f8617403056,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358455156,
50f8617bbc492,192.168.1.4,POST,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358455163,
50f8617c6c4b2,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358455164,
50f8618ce7d92,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358455180,
50f861c1bacdd,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358455233,
50f861c736c55,192.168.1.4,POST,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarInstrumento/1,1358455239,
50f861c7d9338,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358455239,
50f8628e74b52,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358455438,
50f8628e7c432,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358455438,
50f8638cda67a,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358455692,
50f8638ce3b69,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358455692,
50f863cc8a97f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358455756,
50f863cc95311,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358455756,
50f863f2a9511,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaAcceso,1358455794,
50f867a206440,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuarios,1358456738,
50f867a20f9be,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuarios,1358456738,
50f867fcd48a0,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuarios,1358456828,
50f867fce21d1,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuarios,1358456828,
50f868352853b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuarios,1358456885,
50f8683534c58,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuarios,1358456885,
50f86889e4f5c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuarios,1358456969,
50f8689bf141b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuarios,1358456987,
50f8689c067b2,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuarios,1358456988,
50f868a49adf4,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358456996,
50f868a4a241d,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358456996,
50f869b003b87,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358457264,
50f869ba941a3,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358457274,
50f869ba9f1b4,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358457274,
50f86a478006d,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358457415,
50f86a502559a,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358457424,
50f86a502d5e7,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358457424,
50f86ac1d82b5,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358457537,
50f86b2040229,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358457632,
50f86b2b4c18b,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/2,1358457643,
50f86b2c4ceb2,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358457644,
50f86b336a614,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/5,1358457651,
50f86b346d9b5,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358457652,
50f86c92b3460,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458002,
50f86cf4b3f70,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458100,
50f86cf4bc221,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458100,
50f86d04dd18d,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458116,
50f86d0cbd6c1,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarUsuario/1,1358458124,
50f86d0cd1c11,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarUsuario/1,1358458124,
50f86d3659df0,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarUsuario/1,1358458166,
50f86d36664e0,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarUsuario/1,1358458166,
50f86d6368d89,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarUsuario/1,1358458211,
50f86d6d4ddb1,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarUsuario/1,1358458221,
50f86d6e43322,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458222,
50f86dfb2af8e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458363,
50f86e0c3fc5c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/eliminarUsuario/1,1358458380,
50f86e0c4790c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/eliminarUsuario/1,1358458380,
50f86eb65caa7,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/eliminarUsuario/1,1358458550,
50f86eb66474c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/eliminarUsuario/1,1358458550,
50f86ee061d65,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/eliminarUsuario/1,1358458592,
50f86ee2182ad,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458594,
50f86efcd58ab,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358458620,
50f86f05ccb9e,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358458629,
50f86f06d9e4a,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458630,
50f86f13a6eaa,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358458643,
50f86f14aa922,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458644,
50f86f59d4d92,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358458713,
50f86f5b0cb6e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458715,
50f86f625bac8,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarUsuario/4,1358458722,
50f86f6c79886,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarUsuario/4,1358458732,
50f86f6d748f9,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458733,
50f86f780ca75,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/eliminarUsuario/3,1358458744,
50f86f794cdc3,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458745,
50f86f7d26cb5,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/eliminarUsuario/2,1358458749,
50f86f7e581b2,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358458750,
50f871e74eb24,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459367,
50f871ecedbe2,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459372,
50f871f171c59,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/3,1358459377,
50f871f30028e,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358459378,
50f871f809b90,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459384,
50f871fb68f8c,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459387,
50f87200a2e0a,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459392,
50f8720383555,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459395,
50f87207007a4,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/1,1358459398,
50f8720880dd4,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358459400,
50f8720baa662,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459403,
50f872101e3b4,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459408,
50f872110ab41,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459409,
50f8721183cbb,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459409,
50f87211bf5e4,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459409,
50f87211d5d36,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459409,
50f872122566c,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/4,1358459410,
50f872399a415,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/mostrarUsuarios,1358459449,
50f87239a9f57,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/mostrarUsuarios,1358459449,
50f87244d8c1a,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/mostrarUsuario,1358459460,
50f87244e8084,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/mostrarUsuario,1358459460,
50f8725b02627,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/mostrarUsuarios,1358459483,
50f8725b155da,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/mostrarUsuarios,1358459483,
50f872614d675,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/mostrarUsuario,1358459489,
50f872615e3e1,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/mostrarUsuario,1358459489,
50f872712b284,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358459505,
50f8729610f92,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358459542,
50f87333dbe62,192.168.1.4,POST,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarUsuario,1358459699,
50f87334a6f62,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358459700,
50f8733f05f2c,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarUsuario/5,1358459711,
50f87345c6349,192.168.1.4,POST,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/modificarUsuario/5,1358459717,
50f87346925f3,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358459718,
50f8734fa8329,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarUsuario/5,1358459727,
50f873506a1ab,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaUsuario,1358459728,
50f8741949d9d,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358459929,
50f874307ae02,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumento,1358459952,
50f8743082d02,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumento,1358459952,
50f87435bbeed,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358459957,
50f8745806135,192.168.1.4,POST,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358459992,
50f87458bbfb8,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358459992,
50f8745bb3caf,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/eliminarInstrumento/6,1358459995,
50f8745ca19fd,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358459996,
50f87552ca712,192.168.1.4,POST,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/agregarInstrumentos,1358460242,
50f8755384f7b,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/admin/listaInstrumentos,1358460243,
50fd71abeef67,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaEventos,1358786987,
50fd71ac17d8f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaEventos,1358786988,
50fd870f91e91,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaMultimedia,1358792463,
50fd8881a9962,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaMultimedia,1358792833,
50fda5765c272,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaMultimedia,1358800246,
50fdc7ace8d46,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaMultimedia,1358809004,
50fdc7ad22e3a,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaMultimedia,1358809005,
50fdc7cd6b38e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/addMultimedia,1358809037,
50fdc7cd9342b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/addMultimedia,1358809037,
50fdc7efad4a3,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia,1358809071,
50fdc7efc3615,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia,1358809071,
50fdc7ff6232a,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1358809087,
50fdc832c3d8b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1358809138,
50fdc8387baf8,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1358809144,
50fdc847c8d44,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1358809159,
50fdcab772797,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1358809783,
50fdcad20c0a9,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1358809810,
50fdcae025572,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1358809824,
50fdcbbed7023,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1358810046,
50fdcbd4b98a6,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1358810068,
50fdcbebe1fc2,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1358810091,
51015b15af0c2,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359043349,
51015b337383d,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359043379,
510160e9d9f76,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359044841,
51016110d516e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359044880,
5101614ebd6da,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359044942,
51016179d9705,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359044985,
510161b3b15b1,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359045043,
510161db7ee5e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359045083,
51016210730fe,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359045136,
510162fb33739,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359045371,
51016e3292e7b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359048242,
51016e660a927,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359048294,
51016e8270299,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359048322,
51016e9455066,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359048340,
51016e946f851,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359048340,
5101a0de411b4,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359061214,
5101a0de528d8,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359061214,
5101a143571b9,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359061315,
5101a168cf76f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359061352,
5101a168da372,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359061352,
5101a19a806b2,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359061402,
5101a1aa0d392,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359061418,
5101a1aa26177,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359061418,
5101a1aeede0d,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359061422,
5101a1af03719,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1?txtVIdeo1=ZvzPgTshON8&txtVIdeo2=ZvzPgTshON8&txtVideo=&txtVideo0=ZvzPgTshON8,1359061423,
5101a1c54d912,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359061445,
5101a4b724b8c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062199,
5101a63e94243,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062590,
5101a63eb0a57,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062590,
5101a652d8033,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062610,
5101a652f32ca,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062610,
5101a662e1155,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062626,
5101a66d77bcc,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062637,
5101a66d8388d,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062637,
5101a679573ad,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062649,
5101a6796892d,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062649,
5101a68f6c428,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062671,
5101a68f797c3,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062671,
5101a6bd81f2c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062717,
5101a6bd8e4b8,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062717,
5101a6c8e4dfd,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062728,
5101a6e0b9715,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062752,
5101a6e0ca223,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359062752,
5101b59f57ecc,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359066527,
5101b5d01eaa4,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359066576,
5101b5d03ed8e,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359066576,
5101b6488514e,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359066696,
5101b64893129,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359066696,
5101b65036d55,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359066704,
5101b66222156,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359066722,
5101b6622e5dd,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359066722,
5101b74748090,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359066951,
5101b7475d28a,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarMultimedia/1,1359066951,
5101b796d2469,192.168.1.5,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/,1359067030,
5101b7aea16c7,192.168.1.5,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/listaMultimedia,1359067054,
5101b7aeaee4c,192.168.1.5,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/listaMultimedia,1359067054,
5101b7bbe3886,192.168.1.5,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/agregarMultimedia/1,1359067067,
5101b7bbed789,192.168.1.5,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/agregarMultimedia/1,1359067067,
